TRABUDK128F14943F3.h5,Donny Hathaway,This Christmas (LP Version),"Hang all the mistletoe  
I'm gonna get to know you better 
This Christmas  
And as we trim the tree 
How much fun it's gonna be together 
This Christmas 

Fireside is blazing bright,  
We're caroling through the night 
And this Christmas will be  
A very special Christmas for me

Presents and cards are here
My world is filled with cheer and you
This Christmas  
And as I look around,  
Your eyes outshine the town they do
This Christmas  

Fireside is blazing bright 
We're caroling through the night
And this Christmas will be 
A very special Christmas for me, yeah  

Shake a hand, shake a hand now 

Emm, fireside is blazing bright 
We're caroling through the night 
And this Christmas will be
A very special Christmas for me, yeah  

Merry Christmas
Shake a hand, shake a hand now 
Wish your brother merry christmas
All over the land
Yeah
Merry Christmas
Merry, merry Christmas
Hey, hey, hey, hey
Merry, merry, merry, merry
Emm, em",Soul,happy,1970
TRABUJF128F933ABF7.h5,Architecture In Helsinki,Heart it Races (Frank Tetaz Remix),"And we're slow to acknowledge
The knots in the laces, heart it races
And we go back to where
We moved out to the places, heart it races

I bought it in a can
And stirred it with my fingers singing
Boom, da da, da da, da da
Boom, da da, da da
Threw it out the window

Lately youâ€™ve been tanned
Suspicious for the winter with your
Boom, da da, da da, da da
Boom, da da, da da
Legs like little splinters

And we're slow to acknowledge
The knots in the laces, heart it races
And we go back to where
We moved out to the places, heart it races

I sold it to a man
And threw him out that window, he went
Boom, da da, da da, da da
Boom, da da, da da
Made his wife a widow

Heart it races alone
Heart it races alone
Heart it races alone

Boom, da da, da da, da da
Boom, da da, da da
Boom, da da, da da, da da
Boom, da da, da da

Boom, da da, da da, da da
Boom, da da, da da
Boom, da da, da da, da da
Boom, da da, da da

Boom, da da, da da, da da
Boom da da, da da
Boom, da da, da da, da da
Boom da da, da da

Boom, da da, da da, da da
Boom, da da, da da
Boom, da da, da da, da da
Boom, da da, da da

Boom, da da, da da, da da
Boom, da da, da da
Boom, da da, da da, da da
Boom, da da, da da

Boom, da da, da da, da da
Boom da da, da da
(Heart it races)
Boom, da da, da da, da da
Boom, da da, da da

Boom, da da, da da, da da
Boom, da da, da da
Boom, da da, da da, da da
Boom, da da, da da

Boom, da da, da da, da da
Boom, da da, da da
(Heart it races)
Boom, da da, da da, da da
Boom, da da, da da, boom",Rock,happy,2007
TRABUMO12903CBE25F.h5,Alice In Chains,Lesson Learned,"Just another lesson learned
Wear a scar, a bore repeating
Take a simple fateful turn
Opened up to stop the bleeding

Feeling like you never could
Been the disconnected frying
Hit the vein and struck a nerve
Seeing through a self that's blinding

Nowhere to buy in
Most of us hiding
Others are shining

Just another brick you toss
Stone the number one deceiver
Multiply the added cost
Easy to become a believer

Feeling like you never could
Been the disconnected frying
Hit the vein and struck a nerve
Seeing through a self that's blinding

Nowhere to buy in
Most of us hiding
Others are shining

You know when you find it
In your darkest hour, you strike gold
A thought clicks, not the be-all end-all

You know when you find it
In your darkest hour, you strike gold
A thought clicks, not the be-all end-all

Just another lesson learned...

You know when you find it
In your darkest hour, you strike gold
A thought clicks, not the be-all end-all

You know when you find it
In your darkest hour, you strike gold
A thought clicks, not the be-all end-all

Just another lesson learned...
Just another lesson learned...",Rock,sad,2009
TRABUSZ128F4257BAB.h5,Ini Kamoze,Here Comes The Hotstepper,"Hit it
Nah, na na na nah
Na na na nah, na na nah, na na nah
Na na na nah

Nah, na na na nah
Na na na nah, na na nah, na na nah
Na na na nah

Here comes the hotstepper 
I'm the lyrical gangster 
Big up the crew in-a de area, murderer
Still love you like that, murderer

No, no, we don't die
Yes, we multiply
Anyone pressed will hear the fat lady sing
Act like you know, Rico
I know what Bo don't know
Touch them up and go, uh-oh
Ch-ch-chang-chang

Here comes the hotstepper, murderer
I'm the lyrical gangster, murderer
Excuse me mister officer, murderer
Still love you like that, murderer

Extraordinary
Juice like a strawberry
Money to burn baby, all of the time
Cut to fit is me
Fit to cut is she
Come juggle with me, I say every time

Here comes the hotstepper 
I'm the lyrical gangster 
Dial emergency number 
Still love you like that 

Nah, na na na nah
Na na na nah, na na nah, na na nah
Na na na nah
It's how we do it, man

Nah, na na na nah
Na na na nah, na na nah, na na nah
Na na na nah

Start like a jackrabbit
Finish in front of it
On the night is jack, that's it, understand
I'm the daddy of the mack daddy
His are left in gold, maybe
Ain't no homie gonna play me, top celebrity man


I'm the lyrical gangster 
Excuse me mister officer 
Still love you like that 

No, no, we don't die
Yes, we multiply
Anyone test will hear the fat lady sing
Act like you know, 'G' go
I know what Bo don't know
Touch them up and go, uh-oh
Ch-ch-chang-chang

Here comes the hotstepper 
I'm the lyrical gangster 
Big up the crew in-a de area 
Still love you like that 

Nah, na na na nah
Na na na nah, na na nah, na na nah
Na na na nah, yeah man

Nah, na na na nah
Na na na nah, na na nah, na na nah
Na na na nah, right

Here comes the hotstepper 
I'm the lyrical gangster 
Big up all crew bow ya 
Still love you like that 

Here comes the hotstepper 
I'm the lyrical danger 
Pick up the crew in-a the area 
Still love you like that 

Here comes the hotstepper
I'm the lyrical gangster
I'm a live in-a me danger
Still love you like that, hey

Da da da da
Da da da da
Da da da da",Ska,happy,1995
TRABUYT128F93069C8.h5,Baroness,The Sweetest Curse,"Curse with me
Profane and discreet
Make her move
Cross veins and chamomile

Soft and sweet
Seasalt silver-meat
Buried deep
In crowskin overcoat

Save your breath
This may be the last
There is no novelty here on the earth

O'saviour!
Forever threadbare and faded
Drunken and arcane
Curse the day

O'saviour!
There's rotgutted whiskey in ladles
For to ease the pain
Or drown away

Save her!
You've crushed all the bones and the cradles
All along the way
Along the way",Rock,sad,2009
TRABVIU128E0780DA0.h5,Placebo,Slave To The Wage,"Run away from all your boredom
Run away from all your whoredom
And wave your worries
And cares goodbye

All it takes is one decision
A lot of guts, a little vision
To wave your worries
And cares goodbye

It's a maze for rats to try
It's a maze for rats to try
It's a race
A race for rats
A race for rats to die
It's a race
A race for rats
A race for rats to die

Sick and tired of Maggie's Farm
She's a bitch with broken arms
To wave your worries
And cares goodbye

It's a maze for rats to try
It's a maze for rats to try
It's a race
A race for rats
A race for rats to die
It's a race
A race for rats
A race for rats to die

Run away",Pop,sad,2000
TRABVIZ128F42BA066.h5,Metallica,Hit The Lights,"No life till leather
We're gonna kick some ass tonight
We got the metal madness
When our fans start screaming
It's right; well, all right, yeah
When we start to rock, we never
Want to stop again

Hit the lights

We know our fans are insane
We're gonna blow this place away
With volume higher
Than anything today; the only way
When we start to rock, we never
Want to stop again

Hit the lights

With all our screaming
We're gonna rip right through your brain
We got the lethal power
It's causing you sweet pain, oh, sweet pain
When we start to rock, we never
Want to stop again

Hit the lights
Hit the lights
Hit the lights
Hit them lights",Rock,happy,1982
TRABVWG128F9359323.h5,MÃ¶tley CrÃ¼e,Get It For Free,"I saw a girl, she was walking down the street
She was sellin' Holy Bible, lordy
She was lookin' at me. yeah
She said you know, boy, I can save your soul
For a price I'll have you knockin' on heavens door

But I, Get it for free
She said, invest in the lord and you'll invest in me

I said I, I get it for free
I, I, I, I get it for free

Done gone, but I forgot
For got what she was selling
I really took me something back
How to get to heaven,
But I, I get it for free

I got an angel in the back and she gives it to me
Well I, I Get it for free
I, I, I,
I get it for free
Come on back when you have something to sell
That I don't already have
Maybe you'll come back when my old lady
Is out of town
Then I'll take you straight to heaven

I, well I get it for free
Well I, I, I'
I want it for free
I, I get it for free
I, I, I,
I get it for free
Well I'm not asking
I, I take it for free
I, I, I,
I get it for free
I said I,
I get it for free
I said I, I, I,
I get it for free
I, I, I,
I get it for free
I said I,",Rock,happy,1999
TRABWPT128F42B06CC.h5,Keb' Mo',Still There For Me,"Oh darlin', My deer, 
Please let me hold you near.
You've waited long time.
While I made up my mind
I can't believe...
That you are still there for me.

I stumbled; I fell.
And now I'm here to tell you.
I need you, right now.
I'll stay and we can work it out.
I can't believe, that you're still there for me.

You kept on forgiving me. You gave me everything...
I know now, I'm sure
My heart has found a cure.
I'm ready; I'm strong. But you knew that all along. 

I can't believe, that you're still there for me.
Oh darlin', My deer,
Please let me hold you near.
This is where I'm at. 
I'm going to learn how to love like that.

I can't believe, that you're still there for me.
I can't believe, that you're still there for me.",Blues,happy,2006
TRABXPR128F92F27FE.h5,Cauterize,Shooting Stars,"Listen
I know it's been a long time.
You've lost that look in your eye.
The one that told me everything was fine without a word.
But now we're standing face to face,
with nothing left to say but goodbye to yesterday. 

I don't know if I can make it.
I don't know if I'm that strong.
I don't know where we went wrong but somehow it's over.
In my mind I see you clearly.
In my dreams I feel you near me.
I want to know, does this feeling go away? 

Like shooting stars we shine and then we fade,
breaking the promises we made.
What about the promises?
What about the promises we made?
What about our plans for forever?
Did they scare you?
Did you need to get away? 

You taught me many things.
Like how it feels to miss someone so bad it feels like a part of you is missing.
I can tell you one thing.
Now that you have gone I never will forget you.
You left your mark. 

I don't know if I can make it.
I don't know if I'm that strong.
I don't know where we went wrong but somehow it's over.
In my mind I see you clearly.
In my dreams I feel you near me.
I want to know, does this feeling go away? 

When I have gone and you've moved on will you remember me?
When I have gone and you've moved on will you remember me?

Like shooting stars we shine and then we fade,
breaking the promises we made.
What about the promises?
What about the promises we made?
What about our plans for forever?
Did they scare you?
Did you need to get away?",Rock,sad,2003
